index,Class
46606,HighIncome
16121,LowIncome
15770,HighIncome
24259,HighIncome
3807,HighIncome
19588,LowIncome
42143,HighIncome
20879,LowIncome
33627,HighIncome
15912,HighIncome
31478,LowIncome
29819,LowIncome
2837,LowIncome
14185,HighIncome
33327,LowIncome
12346,LowIncome
43182,LowIncome
28417,LowIncome
34516,HighIncome
13839,HighIncome
12145,LowIncome
48514,LowIncome
1233,LowIncome
22540,LowIncome
8774,HighIncome
31531,HighIncome
15310,HighIncome
38486,LowIncome
28413,LowIncome
13549,LowIncome
37610,LowIncome
43223,LowIncome
38336,LowIncome
13894,LowIncome
8156,HighIncome
8475,LowIncome
41213,LowIncome
13950,LowIncome
21781,LowIncome
44472,LowIncome
38584,LowIncome
16123,LowIncome
48548,HighIncome
14200,LowIncome
2360,LowIncome
5265,HighIncome
34464,HighIncome
37519,LowIncome
44604,LowIncome
35303,HighIncome
37759,LowIncome
18708,LowIncome
33049,LowIncome
18632,HighIncome
33820,HighIncome
9643,LowIncome
48759,LowIncome
21937,LowIncome
38020,LowIncome
43322,HighIncome
731,LowIncome
33778,LowIncome
48291,LowIncome
26518,HighIncome
22432,LowIncome
41828,LowIncome
22384,LowIncome
8123,LowIncome
28514,LowIncome
28049,LowIncome
17807,LowIncome
1433,LowIncome
23649,LowIncome
48689,LowIncome
33415,HighIncome
29960,LowIncome
14757,HighIncome
21012,LowIncome
42997,HighIncome
9552,LowIncome
27007,LowIncome
5233,LowIncome
44232,HighIncome
4605,LowIncome
9455,LowIncome
35209,LowIncome
29438,LowIncome
30277,LowIncome
955,LowIncome
41647,LowIncome
4927,LowIncome
36970,LowIncome
745,LowIncome
45331,LowIncome
16744,LowIncome
43728,HighIncome
40895,HighIncome
46169,LowIncome
26978,LowIncome
18215,LowIncome
20329,LowIncome
46630,LowIncome
29836,HighIncome
14558,LowIncome
8275,LowIncome
3494,LowIncome
5362,LowIncome
32714,LowIncome
13398,LowIncome
30736,LowIncome
30478,HighIncome
3878,LowIncome
14494,LowIncome
5210,LowIncome
9370,LowIncome
16436,LowIncome
20682,HighIncome
44162,LowIncome
23061,LowIncome
3435,HighIncome
36245,HighIncome
26562,LowIncome
9476,LowIncome
11041,LowIncome
45922,LowIncome
29873,LowIncome
4439,HighIncome
33860,LowIncome
36978,LowIncome
21925,LowIncome
28732,LowIncome
19489,LowIncome
997,LowIncome
14380,LowIncome
27723,LowIncome
27766,HighIncome
42778,LowIncome
35836,HighIncome
29456,LowIncome
38701,HighIncome
43816,LowIncome
29496,LowIncome
26599,HighIncome
31758,HighIncome
31215,LowIncome
4922,LowIncome
25653,HighIncome
4504,LowIncome
14364,LowIncome
36427,LowIncome
26487,LowIncome
46417,LowIncome
9278,LowIncome
8827,HighIncome
12939,LowIncome
35283,HighIncome
47312,LowIncome
772,LowIncome
26053,LowIncome
26193,LowIncome
15458,LowIncome
2913,LowIncome
17902,HighIncome
33747,HighIncome
43622,LowIncome
25610,HighIncome
23827,LowIncome
1384,HighIncome
11109,LowIncome
44297,LowIncome
40298,LowIncome
27492,HighIncome
39802,LowIncome
4463,HighIncome
10794,LowIncome
3237,LowIncome
28264,LowIncome
25459,LowIncome
2296,LowIncome
10086,LowIncome
23042,LowIncome
5761,LowIncome
21188,LowIncome
1586,LowIncome
43471,LowIncome
14632,LowIncome
37662,LowIncome
48742,LowIncome
19028,LowIncome
44285,LowIncome
41446,LowIncome
40442,LowIncome
30797,LowIncome
16163,LowIncome
10354,HighIncome
44749,LowIncome
43256,HighIncome
957,HighIncome
14758,LowIncome
7625,LowIncome
42947,LowIncome
12087,LowIncome
6620,LowIncome
1277,HighIncome
45915,LowIncome
29561,LowIncome
41111,LowIncome
12934,LowIncome
27606,HighIncome
43914,HighIncome
26254,LowIncome
35508,LowIncome
43390,LowIncome
38096,LowIncome
10362,LowIncome
40065,HighIncome
23312,HighIncome
21353,HighIncome
44268,LowIncome
44272,LowIncome
34408,LowIncome
9466,LowIncome
12994,LowIncome
21071,LowIncome
4799,LowIncome
20534,LowIncome
3460,LowIncome
29138,LowIncome
10999,HighIncome
2340,HighIncome
15519,LowIncome
32469,HighIncome
14932,LowIncome
38917,LowIncome
47720,LowIncome
23733,LowIncome
28759,LowIncome
9196,LowIncome
4703,LowIncome
42372,LowIncome
4360,HighIncome
20041,HighIncome
13134,LowIncome
9218,LowIncome
34759,LowIncome
22916,LowIncome
13872,LowIncome
19033,HighIncome
33378,LowIncome
3715,LowIncome
14104,HighIncome
37580,LowIncome
18677,HighIncome
20163,HighIncome
8564,LowIncome
46325,LowIncome
46163,LowIncome
12274,HighIncome
3845,LowIncome
16798,LowIncome
19858,HighIncome
27385,LowIncome
8881,LowIncome
24832,LowIncome
20966,HighIncome
6599,HighIncome
36568,LowIncome
45499,LowIncome
24890,LowIncome
17529,LowIncome
32354,LowIncome
35402,HighIncome
47412,LowIncome
43360,HighIncome
41422,HighIncome
3156,LowIncome
23478,LowIncome
5172,LowIncome
45547,HighIncome
9315,LowIncome
28587,LowIncome
41068,LowIncome
8238,LowIncome
38108,LowIncome
29704,LowIncome
21405,LowIncome
41827,LowIncome
13014,LowIncome
16825,LowIncome
17619,LowIncome
15307,HighIncome
7842,LowIncome
3673,LowIncome
36131,HighIncome
32854,LowIncome
10314,LowIncome
11445,LowIncome
43866,HighIncome
2532,LowIncome
22010,LowIncome
6142,LowIncome
23436,HighIncome
31087,LowIncome
47753,LowIncome
7924,LowIncome
27532,LowIncome
36632,LowIncome
48276,LowIncome
21288,HighIncome
15540,LowIncome
6576,LowIncome
5720,LowIncome
3767,HighIncome
6294,HighIncome
3017,HighIncome
47055,LowIncome
11365,LowIncome
16953,LowIncome
10293,LowIncome
42643,LowIncome
7105,LowIncome
17085,LowIncome
20315,LowIncome
21841,HighIncome
14057,LowIncome
15034,LowIncome
25563,LowIncome
29207,LowIncome
12852,LowIncome
23531,LowIncome
14625,HighIncome
19270,LowIncome
8622,LowIncome
5594,LowIncome
32841,LowIncome
2766,HighIncome
9211,LowIncome
38942,LowIncome
10410,LowIncome
36349,LowIncome
45067,LowIncome
25667,HighIncome
24344,LowIncome
36284,LowIncome
43391,HighIncome
14373,LowIncome
40482,HighIncome
47965,HighIncome
3712,HighIncome
36965,HighIncome
45546,HighIncome
3939,HighIncome
20894,LowIncome
27005,LowIncome
32746,LowIncome
5079,LowIncome
9531,LowIncome
45989,HighIncome
1717,LowIncome
43230,HighIncome
27975,LowIncome
44282,HighIncome
39614,LowIncome
32334,HighIncome
23346,LowIncome
37164,LowIncome
10642,LowIncome
46267,LowIncome
7784,LowIncome
47403,LowIncome
20864,LowIncome
6152,LowIncome
46500,LowIncome
48211,LowIncome
31159,LowIncome
2880,HighIncome
45378,LowIncome
27783,LowIncome
41629,LowIncome
31967,LowIncome
41933,LowIncome
5472,HighIncome
16908,LowIncome
30891,LowIncome
46369,LowIncome
13357,LowIncome
15955,HighIncome
28231,LowIncome
27202,LowIncome
12715,LowIncome
37904,LowIncome
35822,LowIncome
2090,HighIncome
6444,LowIncome
16982,LowIncome
48644,LowIncome
21296,LowIncome
10659,LowIncome
7690,LowIncome
7298,HighIncome
17960,LowIncome
23079,LowIncome
26070,LowIncome
18888,HighIncome
40013,LowIncome
5025,LowIncome
37439,LowIncome
35667,LowIncome
30895,LowIncome
14857,LowIncome
18899,HighIncome
46425,LowIncome
22415,LowIncome
33616,HighIncome
12739,LowIncome
5698,LowIncome
33402,HighIncome
10221,LowIncome
12000,HighIncome
41272,LowIncome
33795,LowIncome
11583,HighIncome
15365,HighIncome
19681,LowIncome
26569,LowIncome
38127,LowIncome
29491,HighIncome
36582,LowIncome
38581,LowIncome
35639,LowIncome
10094,LowIncome
36485,LowIncome
43693,LowIncome
8217,LowIncome
46288,LowIncome
31178,HighIncome
47131,LowIncome
3926,HighIncome
30109,LowIncome
7764,LowIncome
45609,HighIncome
39004,HighIncome
23250,LowIncome
11986,LowIncome
6375,LowIncome
30152,LowIncome
32626,HighIncome
65,LowIncome
42782,LowIncome
30721,HighIncome
26045,HighIncome
44518,LowIncome
9999,HighIncome
15156,LowIncome
34292,LowIncome
15475,LowIncome
27226,HighIncome
5778,LowIncome
48236,LowIncome
44805,LowIncome
13238,LowIncome
13420,HighIncome
38430,LowIncome
1042,LowIncome
42413,LowIncome
12146,LowIncome
26831,HighIncome
18798,HighIncome
47245,HighIncome
44911,LowIncome
45350,LowIncome
6103,HighIncome
37911,LowIncome
40940,HighIncome
27548,LowIncome
39139,LowIncome
41940,LowIncome
34988,HighIncome
47868,HighIncome
25855,LowIncome
11959,LowIncome
47879,LowIncome
4894,LowIncome
33959,LowIncome
20333,LowIncome
4869,HighIncome
28458,LowIncome
7611,LowIncome
17784,HighIncome
42345,LowIncome
31965,LowIncome
19704,LowIncome
38130,LowIncome
3956,LowIncome
68,LowIncome
19264,LowIncome
37428,HighIncome
25532,LowIncome
22437,LowIncome
42895,HighIncome
4293,LowIncome
8952,LowIncome
16035,LowIncome
45790,LowIncome
46006,LowIncome
8776,HighIncome
5952,LowIncome
30398,HighIncome
11665,HighIncome
46044,HighIncome
983,HighIncome
8685,LowIncome
35347,LowIncome
39008,LowIncome
39912,LowIncome
8378,LowIncome
33496,LowIncome
6232,LowIncome
37945,LowIncome
9334,HighIncome
9391,HighIncome
6808,LowIncome
24153,LowIncome
31340,LowIncome
5112,LowIncome
14911,LowIncome
4121,LowIncome
15384,HighIncome
20875,LowIncome
7845,LowIncome
33498,LowIncome
16470,HighIncome
41440,LowIncome
31640,LowIncome
39829,HighIncome
22587,LowIncome
28394,HighIncome
22997,HighIncome
9749,HighIncome
45158,HighIncome
20442,LowIncome
40859,LowIncome
42992,LowIncome
45462,LowIncome
20173,HighIncome
2029,LowIncome
41042,LowIncome
5444,LowIncome
35564,LowIncome
5701,LowIncome
37058,LowIncome
18929,LowIncome
8791,LowIncome
46092,LowIncome
11477,HighIncome
8608,LowIncome
23916,LowIncome
29233,HighIncome
41568,HighIncome
17584,LowIncome
37977,LowIncome
9715,LowIncome
10701,LowIncome
9344,LowIncome
27477,LowIncome
14827,LowIncome
9385,HighIncome
32704,LowIncome
35834,LowIncome
23380,LowIncome
40992,LowIncome
7527,HighIncome
21054,LowIncome
1087,LowIncome
34457,LowIncome
15924,LowIncome
6319,LowIncome
40748,LowIncome
6523,HighIncome
17602,LowIncome
12029,LowIncome
41721,LowIncome
10984,LowIncome
37119,LowIncome
13647,LowIncome
29254,HighIncome
17317,LowIncome
46838,LowIncome
46521,LowIncome
38710,LowIncome
29871,HighIncome
5168,LowIncome
4524,HighIncome
13832,LowIncome
773,LowIncome
22780,HighIncome
8904,LowIncome
10750,LowIncome
3830,LowIncome
47165,HighIncome
34226,HighIncome
33529,HighIncome
43711,LowIncome
10568,LowIncome
15493,LowIncome
1590,HighIncome
3479,HighIncome
41417,LowIncome
13207,LowIncome
36075,HighIncome
1461,LowIncome
33902,LowIncome
10069,HighIncome
24443,LowIncome
22741,LowIncome
7185,HighIncome
18405,LowIncome
8259,LowIncome
25857,LowIncome
35649,HighIncome
9738,LowIncome
16538,LowIncome
27497,LowIncome
38358,LowIncome
37861,LowIncome
9565,LowIncome
27977,LowIncome
8562,HighIncome
16298,LowIncome
23688,LowIncome
24185,LowIncome
13414,LowIncome
47837,LowIncome
2446,LowIncome
16456,LowIncome
47090,LowIncome
10686,LowIncome
20954,LowIncome
11394,LowIncome
47647,LowIncome
37952,LowIncome
31708,LowIncome
29900,LowIncome
9997,LowIncome
31718,LowIncome
26441,LowIncome
11895,LowIncome
21333,LowIncome
37006,HighIncome
5377,HighIncome
34246,HighIncome
3603,LowIncome
10800,LowIncome
24681,HighIncome
46744,LowIncome
19509,LowIncome
4836,LowIncome
37744,LowIncome
240,LowIncome
32012,HighIncome
3426,LowIncome
2347,LowIncome
22441,LowIncome
3982,LowIncome
45574,LowIncome
13791,LowIncome
35245,LowIncome
34111,LowIncome
48578,HighIncome
17484,HighIncome
9268,LowIncome
40427,LowIncome
47966,LowIncome
39355,LowIncome
13461,LowIncome
42422,LowIncome
8193,LowIncome
6639,LowIncome
7324,LowIncome
37132,LowIncome
13782,LowIncome
19727,LowIncome
5855,HighIncome
11013,LowIncome
20302,LowIncome
27185,LowIncome
36176,HighIncome
32919,LowIncome
48027,LowIncome
36353,HighIncome
16606,LowIncome
26867,LowIncome
10210,LowIncome
687,LowIncome
29369,LowIncome
6567,LowIncome
29085,HighIncome
39344,LowIncome
12102,LowIncome
25329,LowIncome
17773,HighIncome
20271,LowIncome
46246,HighIncome
44020,LowIncome
48313,LowIncome
20653,LowIncome
41943,LowIncome
29588,LowIncome
7713,HighIncome
34982,LowIncome
15150,LowIncome
42198,HighIncome
5990,LowIncome
44966,LowIncome
12773,LowIncome
16082,HighIncome
922,LowIncome
45056,LowIncome
36957,LowIncome
17917,LowIncome
13004,LowIncome
32798,LowIncome
33347,LowIncome
10763,LowIncome
1557,HighIncome
24322,LowIncome
40454,LowIncome
22264,LowIncome
37973,LowIncome
26050,HighIncome
3894,LowIncome
32305,LowIncome
2515,LowIncome
22308,LowIncome
23003,LowIncome
10316,LowIncome
47116,HighIncome
1077,LowIncome
44470,LowIncome
28267,LowIncome
29520,LowIncome
14061,LowIncome
42667,LowIncome
12566,LowIncome
5123,HighIncome
23393,LowIncome
26340,LowIncome
25278,LowIncome
11520,LowIncome
5194,LowIncome
31173,LowIncome
37005,LowIncome
40114,LowIncome
38680,HighIncome
42867,LowIncome
22515,LowIncome
26846,LowIncome
11246,HighIncome
20451,LowIncome
1455,LowIncome
14543,HighIncome
21176,LowIncome
9503,LowIncome
13325,LowIncome
42157,LowIncome
10472,LowIncome
17724,LowIncome
30916,LowIncome
25247,HighIncome
6627,LowIncome
4792,LowIncome
41158,LowIncome
8927,LowIncome
43991,HighIncome
33707,HighIncome
45796,LowIncome
17976,HighIncome
6081,LowIncome
28785,HighIncome
32001,LowIncome
21356,HighIncome
8962,LowIncome
26423,LowIncome
45315,LowIncome
7197,LowIncome
45386,LowIncome
26029,LowIncome
7523,HighIncome
31865,LowIncome
24136,LowIncome
44106,HighIncome
8543,LowIncome
27900,HighIncome
30996,HighIncome
39782,HighIncome
41718,HighIncome
591,HighIncome
23111,LowIncome
20689,LowIncome
3390,HighIncome
14436,HighIncome
26396,LowIncome
34679,LowIncome
28893,LowIncome
8810,LowIncome
27219,LowIncome
17483,LowIncome
7531,LowIncome
17546,LowIncome
6638,HighIncome
14498,HighIncome
20671,HighIncome
27584,LowIncome
39083,LowIncome
2162,LowIncome
35420,LowIncome
30939,HighIncome
41152,LowIncome
8979,LowIncome
48456,LowIncome
6171,LowIncome
40829,LowIncome
34240,LowIncome
46263,LowIncome
21614,LowIncome
25385,LowIncome
33214,LowIncome
46880,LowIncome
24975,HighIncome
496,LowIncome
27441,LowIncome
21593,LowIncome
33466,LowIncome
40643,HighIncome
34085,HighIncome
28110,HighIncome
19412,LowIncome
18910,LowIncome
42662,LowIncome
33035,LowIncome
1405,LowIncome
47587,HighIncome
38201,LowIncome
42933,LowIncome
29201,HighIncome
27821,LowIncome
22312,LowIncome
41220,LowIncome
21622,LowIncome
39592,LowIncome
13997,LowIncome
47801,LowIncome
37778,HighIncome
35590,LowIncome
33161,LowIncome
21662,LowIncome
23072,LowIncome
10180,LowIncome
40479,LowIncome
40759,LowIncome
18480,LowIncome
37389,LowIncome
6870,LowIncome
21332,HighIncome
36610,LowIncome
44828,LowIncome
4661,LowIncome
45918,LowIncome
31170,LowIncome
22676,LowIncome
42398,LowIncome
28530,LowIncome
40673,LowIncome
4398,LowIncome
35416,LowIncome
40875,LowIncome
42522,LowIncome
31786,LowIncome
14909,LowIncome
1851,LowIncome
44229,HighIncome
38592,LowIncome
36086,HighIncome
44649,LowIncome
5259,HighIncome
19098,HighIncome
29976,HighIncome
35904,HighIncome
10166,LowIncome
45566,HighIncome
38226,HighIncome
12727,LowIncome
39330,LowIncome
23268,LowIncome
33805,LowIncome
21804,HighIncome
4584,LowIncome
45856,LowIncome
8934,LowIncome
33583,LowIncome
1738,LowIncome
35151,LowIncome
24131,LowIncome
23664,HighIncome
16264,LowIncome
31510,HighIncome
20145,HighIncome
5891,LowIncome
8039,LowIncome
11562,HighIncome
18879,HighIncome
1497,HighIncome
10331,LowIncome
29292,LowIncome
24574,LowIncome
15177,LowIncome
48785,HighIncome
22310,LowIncome
9515,LowIncome
8310,LowIncome
31077,HighIncome
44578,LowIncome
12270,LowIncome
47199,HighIncome
2796,LowIncome
10862,HighIncome
20419,LowIncome
35409,LowIncome
35897,LowIncome
3962,HighIncome
18881,LowIncome
11971,LowIncome
29839,HighIncome
10425,LowIncome
31116,HighIncome
46324,HighIncome
39650,LowIncome
43445,LowIncome
44243,LowIncome
34478,LowIncome
32589,LowIncome
20972,LowIncome
41196,LowIncome
34058,LowIncome
48773,LowIncome
33296,LowIncome
22173,LowIncome
25310,HighIncome
42357,HighIncome
30283,LowIncome
31246,LowIncome
5101,LowIncome
26643,HighIncome
42316,LowIncome
3279,LowIncome
14711,LowIncome
1175,LowIncome
20812,LowIncome
33948,LowIncome
2755,LowIncome
32237,HighIncome
3276,LowIncome
26460,HighIncome
41394,LowIncome
46994,LowIncome
11943,LowIncome
17697,LowIncome
48631,LowIncome
45742,HighIncome
47113,LowIncome
30850,LowIncome
10823,LowIncome
40774,HighIncome
12554,LowIncome
26622,LowIncome
11217,LowIncome
23155,LowIncome
30664,LowIncome
25144,LowIncome
43052,LowIncome
21666,HighIncome
19306,LowIncome
7725,HighIncome
4030,HighIncome
11126,LowIncome
5450,LowIncome
10327,HighIncome
15599,LowIncome
41757,HighIncome
42106,HighIncome
24760,HighIncome
33237,LowIncome
33247,LowIncome
47603,HighIncome
22735,LowIncome
18884,HighIncome
29519,HighIncome
7622,LowIncome
22865,LowIncome
44661,LowIncome
16473,LowIncome
5340,LowIncome
31357,LowIncome
37903,LowIncome
7078,LowIncome
2239,LowIncome
33150,LowIncome
33280,LowIncome
40399,LowIncome
48139,LowIncome
34510,LowIncome
11760,LowIncome
41847,LowIncome
15258,LowIncome
48254,LowIncome
46233,LowIncome
18999,LowIncome
44203,LowIncome
5595,HighIncome
2906,HighIncome
10992,LowIncome
14791,LowIncome
11701,LowIncome
39694,LowIncome
47007,LowIncome
44778,LowIncome
38850,HighIncome
5386,LowIncome
3227,LowIncome
25738,LowIncome
35244,LowIncome
47168,LowIncome
46028,LowIncome
7901,HighIncome
21725,LowIncome
6662,LowIncome
3914,LowIncome
41955,HighIncome
23459,LowIncome
46328,LowIncome
26333,LowIncome
27372,HighIncome
355,HighIncome
16638,HighIncome
17262,LowIncome
11978,LowIncome
30611,HighIncome
4136,LowIncome
43932,HighIncome
13147,LowIncome
6496,LowIncome
33904,HighIncome
30510,HighIncome
10353,LowIncome
31021,LowIncome
1073,LowIncome
38072,LowIncome
40200,HighIncome
1576,HighIncome
38518,LowIncome
34587,LowIncome
46277,HighIncome
4798,LowIncome
12831,HighIncome
29909,LowIncome
13349,LowIncome
7433,LowIncome
2131,LowIncome
44242,LowIncome
45608,LowIncome
43459,LowIncome
44507,LowIncome
27912,LowIncome
8872,LowIncome
28117,HighIncome
42292,HighIncome
4517,HighIncome
24565,LowIncome
9051,LowIncome
29203,LowIncome
29216,LowIncome
18204,LowIncome
14705,LowIncome
12285,LowIncome
29590,LowIncome
27796,LowIncome
8958,LowIncome
35164,HighIncome
8858,LowIncome
37560,HighIncome
38168,HighIncome
21260,LowIncome
33597,LowIncome
20112,HighIncome
4253,LowIncome
8289,LowIncome
47013,LowIncome
35758,LowIncome
35963,LowIncome
27222,LowIncome
38307,HighIncome
9145,LowIncome
13094,LowIncome
27412,LowIncome
29999,LowIncome
32313,HighIncome
43571,HighIncome
18686,LowIncome
6737,LowIncome
5085,LowIncome
4292,HighIncome
35173,HighIncome
31099,HighIncome
38033,HighIncome
18908,LowIncome
18796,LowIncome
47350,LowIncome
45130,LowIncome
28019,LowIncome
40253,LowIncome
36402,LowIncome
32148,LowIncome
28974,HighIncome
45823,LowIncome
2941,LowIncome
26887,LowIncome
37611,LowIncome
7174,HighIncome
6953,LowIncome
30302,LowIncome
48293,HighIncome
33365,LowIncome
12424,LowIncome
14086,HighIncome
45874,HighIncome
33310,LowIncome
4190,LowIncome
30391,LowIncome
26496,LowIncome
43475,LowIncome
18715,LowIncome
8539,LowIncome
3737,LowIncome
23125,HighIncome
24424,LowIncome
13256,LowIncome
41512,LowIncome
26230,LowIncome
41499,LowIncome
663,LowIncome
42903,LowIncome
3242,LowIncome
33060,LowIncome
48332,LowIncome
25195,HighIncome
38657,LowIncome
41616,HighIncome
6928,LowIncome
29872,LowIncome
34351,LowIncome
23284,LowIncome
38231,HighIncome
19907,LowIncome
6031,LowIncome
37238,LowIncome
18872,LowIncome
42705,LowIncome
23097,HighIncome
33761,LowIncome
28720,LowIncome
26636,HighIncome
17829,HighIncome
3424,LowIncome
17984,LowIncome
9932,HighIncome
311,LowIncome
13770,LowIncome
29351,HighIncome
39019,HighIncome
21492,HighIncome
16694,HighIncome
35048,LowIncome
8671,LowIncome
24492,LowIncome
41356,LowIncome
35356,HighIncome
47630,LowIncome
23294,LowIncome
48259,HighIncome
21532,HighIncome
16311,LowIncome
5972,LowIncome
22737,LowIncome
32996,LowIncome
25786,LowIncome
38487,LowIncome
32551,LowIncome
33541,LowIncome
12636,HighIncome
23896,LowIncome
9964,HighIncome
34074,LowIncome
39560,HighIncome
12119,HighIncome
2801,LowIncome
35998,LowIncome
30101,LowIncome
1022,LowIncome
15360,LowIncome
35546,LowIncome
33329,LowIncome
37045,LowIncome
15320,HighIncome
13776,LowIncome
36434,LowIncome
32456,LowIncome
22871,HighIncome
5724,LowIncome
3399,LowIncome
46030,LowIncome
48171,LowIncome
48170,LowIncome
33696,HighIncome
36557,HighIncome
29813,LowIncome
3761,LowIncome
34497,LowIncome
26255,LowIncome
15804,LowIncome
7960,LowIncome
19254,HighIncome
6820,LowIncome
39091,LowIncome
34996,HighIncome
38125,LowIncome
27189,LowIncome
10303,LowIncome
27881,HighIncome
2757,HighIncome
1353,LowIncome
42515,HighIncome
8393,LowIncome
2061,LowIncome
24505,LowIncome
45311,HighIncome
28078,HighIncome
35611,LowIncome
34403,LowIncome
47640,LowIncome
25850,LowIncome
25236,HighIncome
13031,LowIncome
29620,LowIncome
6809,HighIncome
8332,HighIncome
41702,LowIncome
1983,LowIncome
3125,LowIncome
15999,HighIncome
13313,LowIncome
15942,HighIncome
3314,LowIncome
31821,LowIncome
10824,LowIncome
7853,LowIncome
45828,HighIncome
31294,LowIncome
6414,LowIncome
46112,LowIncome
25409,LowIncome
5916,LowIncome
25457,LowIncome
10849,LowIncome
31630,HighIncome
45413,LowIncome
44258,LowIncome
48637,LowIncome
14369,LowIncome
29534,LowIncome
5904,LowIncome
39862,LowIncome
34225,LowIncome
13463,LowIncome
17478,LowIncome
36742,LowIncome
10298,HighIncome
17901,HighIncome
43465,LowIncome
18971,LowIncome
23090,LowIncome
23693,LowIncome
3642,LowIncome
24018,LowIncome
36339,LowIncome
8095,LowIncome
48692,LowIncome
4283,LowIncome
20976,LowIncome
36730,LowIncome
27893,HighIncome
42308,HighIncome
16918,HighIncome
12251,HighIncome
19114,HighIncome
22544,LowIncome
29230,LowIncome
40032,LowIncome
44181,LowIncome
19617,HighIncome
15707,HighIncome
32164,LowIncome
23233,LowIncome
34776,LowIncome
24622,LowIncome
4452,LowIncome
21383,LowIncome
13621,LowIncome
32913,LowIncome
47742,HighIncome
2173,LowIncome
17717,LowIncome
34802,LowIncome
11230,LowIncome
15978,LowIncome
28457,LowIncome
17436,LowIncome
13135,LowIncome
20017,LowIncome
4503,LowIncome
23133,LowIncome
37017,HighIncome
26179,LowIncome
23024,LowIncome
48504,LowIncome
22127,LowIncome
35729,LowIncome
48659,LowIncome
42968,LowIncome
46154,HighIncome
6582,LowIncome
1979,LowIncome
33223,LowIncome
32677,LowIncome
20426,HighIncome
7443,LowIncome
40280,HighIncome
34072,LowIncome
15636,LowIncome
37494,HighIncome
44735,HighIncome
42418,LowIncome
14623,LowIncome
11098,LowIncome
28354,LowIncome
27999,HighIncome
29046,LowIncome
43013,LowIncome
903,LowIncome
39350,LowIncome
9151,LowIncome
3246,HighIncome
45713,LowIncome
15198,LowIncome
37825,LowIncome
42915,LowIncome
47639,LowIncome
48230,LowIncome
27335,LowIncome
9978,LowIncome
38330,HighIncome
28427,LowIncome
10265,LowIncome
24964,LowIncome
31119,HighIncome
10465,LowIncome
18086,LowIncome
21577,LowIncome
11381,LowIncome
43490,LowIncome
19999,LowIncome
656,HighIncome
16397,LowIncome
41555,HighIncome
4466,HighIncome
48122,LowIncome
43736,LowIncome
27196,LowIncome
46544,LowIncome
37447,LowIncome
38777,LowIncome
34518,LowIncome
28395,HighIncome
27294,LowIncome
41029,LowIncome
38558,LowIncome
18620,HighIncome
34488,LowIncome
33406,LowIncome
29626,HighIncome
40213,HighIncome
14642,LowIncome
28211,HighIncome
26145,LowIncome
48221,LowIncome
38735,LowIncome
37774,LowIncome
8268,LowIncome
43658,LowIncome
27209,LowIncome
41803,LowIncome
21250,LowIncome
41112,LowIncome
41594,HighIncome
34000,LowIncome
32961,LowIncome
2546,LowIncome
34451,LowIncome
47740,LowIncome
42013,HighIncome
21292,LowIncome
25454,HighIncome
39310,HighIncome
38661,LowIncome
3239,HighIncome
29327,LowIncome
18057,LowIncome
15644,LowIncome
10344,LowIncome
5061,LowIncome
38160,LowIncome
46507,LowIncome
4055,LowIncome
26600,HighIncome
25677,LowIncome
22201,LowIncome
46345,LowIncome
44859,LowIncome
3078,LowIncome
22287,LowIncome
18882,LowIncome
46681,LowIncome
42107,LowIncome
15003,LowIncome
6927,HighIncome
2719,LowIncome
11522,LowIncome
37937,LowIncome
46662,LowIncome
45570,HighIncome
3976,LowIncome
20989,LowIncome
39441,LowIncome
39783,LowIncome
33518,LowIncome
6546,HighIncome
4050,LowIncome
7087,HighIncome
43047,LowIncome
4097,LowIncome
10029,LowIncome
17685,LowIncome
12983,HighIncome
38077,HighIncome
1421,LowIncome
90,LowIncome
5697,LowIncome
4800,LowIncome
1201,LowIncome
9801,LowIncome
1352,LowIncome
15638,LowIncome
42463,HighIncome
34010,HighIncome
39384,HighIncome
20694,LowIncome
30826,LowIncome
21638,LowIncome
16004,LowIncome
43405,HighIncome
41471,HighIncome
37886,HighIncome
38730,HighIncome
39334,LowIncome
14226,LowIncome
10317,LowIncome
32122,LowIncome
3127,LowIncome
666,LowIncome
14079,LowIncome
12666,HighIncome
15132,LowIncome
24617,LowIncome
42539,LowIncome
33881,LowIncome
27827,LowIncome
17977,LowIncome
31767,LowIncome
39293,LowIncome
20066,LowIncome
5866,HighIncome
30680,LowIncome
20725,LowIncome
24174,HighIncome
23021,LowIncome
24170,LowIncome
27016,LowIncome
42762,LowIncome
19624,LowIncome
21723,LowIncome
2310,HighIncome
10071,LowIncome
10243,HighIncome
44496,LowIncome
47293,LowIncome
30464,LowIncome
8294,HighIncome
7060,LowIncome
42642,LowIncome
10270,LowIncome
7412,HighIncome
26923,LowIncome
21311,LowIncome
19531,LowIncome
39761,LowIncome
26099,LowIncome
4617,LowIncome
34369,LowIncome
13419,LowIncome
667,LowIncome
21777,LowIncome
40088,LowIncome
35552,LowIncome
42721,HighIncome
2768,HighIncome
47395,LowIncome
26489,HighIncome
24914,HighIncome
26078,LowIncome
42886,LowIncome
23083,LowIncome
25418,LowIncome
17883,LowIncome
29689,LowIncome
33743,LowIncome
32094,HighIncome
31714,LowIncome
8473,LowIncome
34649,LowIncome
36005,LowIncome
40581,HighIncome
21994,HighIncome
22168,LowIncome
31503,LowIncome
42003,HighIncome
40623,LowIncome
33165,LowIncome
46515,HighIncome
